PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Surname,FamilySize,GroupSize
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,Dinatedal,1,1
8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,Cherticale,1,1
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,Moncy,1,2
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,Weeke,2,2
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,Mcfaddenson,5,2
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,Mcfaddenson,5,2
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,Clinantones,6,2
8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,Clinantones,6,2
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,Welte,4,1
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,Hammons,5,1
8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,Camaxler,2,1
8490_01,Mars,False,Z/9999/Z,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0,8490,Swin,1,1
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,Alberts,1,1
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,Adkinson,1,1
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,Potthews,4,1
8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,Farmonrada,3,1
8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,Logannon,9,1
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,Purte,6,1
8507_01,Europa,False,D/265/P,TRAPPIST-1e,26.0,False,0.0,2189.0,0.0,1007.0,7.0,8507,Fordulgaug,1,1
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,Lake,8,2
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,Lake,8,2
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,Armstromez,3,1
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,Estevesters,3,1
8517_01,Europa,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,Embleng,5,2
8517_02,Europa,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,Embleng,5,2
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,Masquez,5,1
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,Brookenson,3,1
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,Fuentryoung,5,2
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,Fuentryoung,5,2
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,Poselfle,2,2
8525_02,Europa,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,Poselfle,2,2
8526_01,Mars,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,Make,3,2
8526_02,Mars,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,Make,3,2
8527_01,Earth,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,Hermane,2,1
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,Maystuarey,3,1
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,Beckeey,3,1
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,Simstravery,2,1
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,Beckeey,3,1
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,Gallenry,4,4
8534_02,Earth,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,Gallenry,4,4
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8534,Gallenry,4,4
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,Gallenry,4,4
8538_01,Mars,False,F/1644/S,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,Bla,1,1
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,Englas,6,8
8543_02,Earth,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,Juartis,4,8
8543_03,Earth,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,Juartis,4,8
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,Juartis,4,8
8543_05,Earth,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,Englas,6,8
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,Englas,6,8
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,Peterstarks,2,8
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,Juartis,4,8
8546_01,Earth,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,Hardley,4,1
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,Weavesend,1,1
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,Mondalley,3,1
8553_01,Mars,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,Berte,3,1
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,Garrez,10,3
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,Garrez,10,3
8555_03,Earth,False,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,Garrez,10,3
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,Miltongson,3,1
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,Trad,3,1
8563_01,Earth,False,F/1759/P,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,Potterry,4,1
8564_01,Earth,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,Pittler,2,1
8565_01,Earth,True,G/1376/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,Wolferguson,4,3
8565_02,Earth,False,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,Wolferguson,4,3
8565_03,Earth,False,G/1376/S,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,Wolferguson,4,3
8567_01,Europa,False,E/549/P,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,Ingascomet,5,3
8567_02,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,Ingascomet,5,3
8567_03,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,Ingascomet,5,3
8568_01,Europa,True,E/561/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,Seleceneat,2,2
8568_02,Europa,True,E/561/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,Seleceneat,2,2
8575_01,Earth,False,G/1393/P,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,Gardsondez,2,1
8576_01,Europa,True,C/322/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,Catbel,2,1
8578_01,Earth,False,F/1761/P,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,Kenzierry,4,1
8579_01,Europa,True,B/335/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,Clughted,6,1
8582_01,Earth,True,G/1380/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,Whitez,1,1
8583_01,Mars,True,F/1762/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,Brine,4,2
8583_02,Mars,True,F/1762/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,Brine,4,2
8590_01,Mars,False,F/1656/S,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,Colte,7,1
8591_01,Earth,False,F/1764/P,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,0.0,8591,Jacostarks,5,1
8593_01,Earth,False,F/1657/S,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,Carsoning,4,1
8600_01,Earth,True,G/1384/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,Munozanson,1,1
8601_01,Earth,False,G/1395/P,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,8601,Maystuarey,3,1
8608_01,Earth,True,G/1397/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,Klinson,2,1
8621_01,Earth,False,E/552/P,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,Simmonders,3,1
8622_01,Earth,False,F/1660/S,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,Blacks,7,1
8625_01,Earth,False,F/1662/S,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,Herreras,4,1
8627_01,Earth,False,F/1663/S,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,Gardonadox,5,1
8630_01,Mars,False,F/1771/P,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,Mad,5,1
8632_01,Earth,True,G/1401/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,Buckeelez,3,2
8632_02,Earth,True,G/1401/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,Buckeelez,3,2
8647_01,Mars,True,F/1669/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,Shrie,1,1
8648_01,Earth,False,G/1403/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,Pughlinsons,9,3
8648_02,Earth,False,F/1777/P,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,Pughlinsons,9,3
8648_03,Earth,True,G/1403/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,Pughlinsons,9,3
8649_01,Earth,False,F/1670/S,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,Roycentes,2,1
8651_01,Earth,False,F/1671/S,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,Milton,1,1
8652_01,Earth,False,F/1778/P,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,Ington,1,1
8655_01,Earth,False,F/1672/S,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,Tranklinay,11,1
8660_01,Earth,False,F/1674/S,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,Ewins,3,1
8662_01,Earth,False,F/1782/P,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,Adavisons,1,1
8665_01,Earth,True,G/1405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,Leblanchez,4,1
8666_01,Earth,True,G/1396/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,Merce,4,1
8676_01,Earth,False,F/1785/P,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,Norrison,1,1
8677_01,Europa,False,D/261/S,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,0.0,8677,Obeaded,5,3
8677_02,Europa,False,D/261/S,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,Obeaded,5,3
8677_03,Europa,False,D/261/S,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,Obeaded,5,3
8678_01,Earth,True,G/1399/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,Kellson,4,2
8678_02,Earth,False,F/1678/S,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,0.0,8678,Mclarseney,3,2
8679_01,Earth,True,G/1407/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,Emenez,9,1
8682_01,Europa,False,D/262/S,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,8682,Geoconne,2,1
8686_01,Europa,False,E/557/P,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,8686,Bradissive,3,1
8689_01,Earth,True,G/1408/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,Harrenoldez,4,1
8690_01,Mars,False,F/1682/S,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,8690,Peake,3,2
8690_02,Mars,False,D/263/S,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,8690,Peake,3,2
8692_01,Europa,True,C/286/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,Extraly,14,3
8692_02,Europa,False,C/286/P,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,8692,Extraly,14,3
8692_03,Europa,True,C/286/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,Extraly,14,3
8697_01,Earth,True,G/1401/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,Fowles,2,1
8698_01,Earth,False,G/1402/S,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,8698,Barberts,2,1
8699_01,Earth,True,G/1403/S,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,Quinnedy,2,1
8702_01,Europa,False,C/287/P,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,8702,Efulows,1,1
8705_01,Mars,False,F/1790/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,Gen,1,1
8706_01,Earth,False,G/1412/P,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,8706,Jacobbinson,6,1
8707_01,Earth,False,G/1404/S,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,8707,Hickson,2,1
8711_01,Mars,False,F/1791/P,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,8711,Make,3,1
8713_01,Europa,False,B/282/P,55 Cancri e,29.0,False,0.0,483.0,0.0,255.0,1922.0,8713,Watuald,2,2
8713_02,Europa,True,B/282/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,Parymider,1,2
8715_01,Earth,True,G/1414/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,Logannon,9,1
8718_01,Earth,False,G/1415/P,55 Cancri e,36.0,False,0.0,10.0,9.0,0.0,796.0,8718,Fuenterson,2,1
8724_01,Mars,False,F/1795/P,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,8724,Burle,2,1
8725_01,Earth,True,G/1405/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,Barks,4,1
8726_01,Mars,True,F/1796/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,Bane,2,1
8730_01,Europa,False,C/288/P,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,8730,Pretive,1,1
8731_01,Europa,False,E/569/S,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,8731,Whetedy,1,1
8737_01,Mars,True,F/1801/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,Tre,4,1
8738_01,Earth,True,G/1418/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,8738,Vincenton,5,1
8739_01,Earth,False,F/1692/S,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,8739,Moranthons,1,1
8740_01,Earth,False,E/560/P,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,8740,Wiggs,2,1
8742_01,Earth,False,E/561/P,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,8742,Morez,5,1
8745_01,Earth,False,G/1419/P,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,8745,Haydenzier,6,1
8746_01,Earth,True,G/1407/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,8746,Alldson,7,1
8747_01,Mars,True,F/1693/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8747,Pine,2,2
8747_02,Mars,False,E/571/S,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,0.0,8747,Pine,2,2
8748_01,Mars,False,D/271/P,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,8748,Sidie,4,2
8748_02,Mars,False,F/1803/P,TRAPPIST-1e,26.0,False,945.0,0.0,121.0,0.0,270.0,8748,Sidie,4,2
8756_01,Europa,False,B/283/P,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,8756,Exible,1,1
8758_01,Europa,False,E/572/S,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,8758,Healted,5,2
8758_02,Europa,False,E/572/S,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,8758,Healted,5,2
8761_01,Mars,False,D/273/P,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,8761,Prine,1,1
8763_01,Earth,False,G/1420/P,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,8763,Sweett,5,3
8763_02,Earth,False,F/1806/P,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,8763,Sweett,5,3
8763_03,Earth,False,G/1420/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,8763,Sweett,5,3
8765_01,Mars,False,F/1698/S,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,8765,Laai,1,1
8767_01,Europa,False,B/338/S,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,8767,Coustive,2,2
8767_02,Europa,False,B/338/S,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,8767,Coustive,2,2
8768_01,Earth,False,E/573/S,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,8768,Nixonce,2,3
8768_02,Earth,False,G/1411/S,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,8768,Nixonce,2,3
8768_03,Earth,False,F/1699/S,TRAPPIST-1e,26.0,False,0.0,1.0,0.0,145.0,556.0,8768,Hoopez,4,3
8775_01,Earth,True,D/275/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8775,Maltorted,2,1
8777_01,Earth,False,E/575/S,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,8777,Dillips,4,1
8778_01,Mars,True,F/1809/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8778,Pane,1,2
8778_02,Mars,True,F/1809/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8778,Onpie,3,2
8784_01,Earth,False,F/1702/S,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,8784,Gentledges,4,1
8788_01,Earth,False,F/1811/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,8788,Pierry,4,1
8792_01,Mars,False,F/1703/S,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,8792,Boyst,2,1
8793_01,Europa,False,C/289/P,55 Cancri e,18.0,False,2304.0,207.0,0.0,71.0,2724.0,8793,Unreezy,3,5
8793_02,Europa,True,C/289/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8793,Unreezy,3,5
8793_03,Europa,True,C/289/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8793,Oirmplathy,3,5
8793_04,Europa,False,C/289/P,TRAPPIST-1e,52.0,False,0.0,713.0,0.0,4331.0,316.0,8793,Oirmplathy,3,5
8793_05,Europa,True,C/289/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8793,Unreezy,3,5
8795_01,Earth,False,F/1813/P,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,8795,Wagnerray,2,1
8800_01,Earth,True,G/1423/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8800,Nolds,6,5
8800_02,Earth,False,G/1423/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8800,Nolds,6,5
8800_03,Earth,False,G/1423/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8800,Nolds,6,5
8800_04,Earth,False,G/1423/P,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,8800,Nolds,6,5
8800_05,Earth,False,G/1423/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,8800,Nolds,6,5
8803_01,Earth,True,G/1424/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8803,Parklaney,1,1
8804_01,Mars,True,F/1814/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8804,Winie,2,5
8804_02,Mars,True,F/1814/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,8804,Sunie,3,5
8804_03,Mars,True,F/1814/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8804,Pri,1,5
8804_04,Mars,False,F/1814/P,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,7.0,8804,Sunie,3,5
8804_05,Mars,False,F/1814/P,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,8804,Sunie,3,5
8810_01,Mars,False,F/1709/S,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,8810,Unknown,51,1
8814_01,Earth,True,G/1425/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8814,Simsey,4,1
8829_01,Earth,False,G/1423/S,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,8829,Morgerson,3,1
8832_01,Earth,False,F/1714/S,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,8832,Raney,3,1
8837_01,Earth,False,G/1426/S,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,8837,Robley,1,1
8839_01,Europa,False,A/105/S,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,8839,Pinoffent,6,2
8839_02,Europa,False,A/105/S,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1813.0,8839,Pinoffent,6,2
8846_01,Europa,False,C/328/S,TRAPPIST-1e,34.0,False,28.0,65.0,3429.0,6555.0,12113.0,8846,Brathful,4,2
8846_02,Europa,False,C/328/S,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,8846,Brathful,4,2
8847_01,Earth,True,G/1432/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8847,Fuentryoung,5,1
8851_01,Earth,True,G/1428/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,8851,Carreralend,4,1
8855_01,Mars,False,E/581/S,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,8855,Pota,2,1
8857_01,Earth,True,G/1435/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,8857,Mcfaddennon,1,1
8859_01,Mars,False,D/268/S,TRAPPIST-1e,19.0,False,1581.0,0.0,221.0,0.0,0.0,8859,Queen,3,1
8866_01,Earth,False,F/1827/P,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,8866,Morrodgers,3,1
8870_01,Mars,True,F/1718/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8870,Surry,3,2
8870_02,Mars,False,F/1718/S,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,8870,Vlate,2,2
8873_01,Europa,False,A/93/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8873,Unregul,3,3
8873_02,Europa,False,A/93/P,TRAPPIST-1e,36.0,False,0.0,3973.0,18.0,5188.0,543.0,8873,Unregul,3,3
8873_03,Europa,True,A/93/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,8873,Unregul,3,3
8875_01,Europa,False,C/330/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8875,Oillicaly,3,3
8875_02,Europa,False,C/330/S,TRAPPIST-1e,32.0,False,26.0,1708.0,0.0,3993.0,481.0,8875,Oillicaly,3,3
8875_03,Europa,True,C/330/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8875,Oillicaly,3,3
8877_01,Europa,True,C/292/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8877,Pokerheed,2,2
8877_02,Europa,True,C/292/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8877,Pokerheed,2,2
