Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.8248092051599861,0.3308203180168988,-0.6585960571070412,1.8412707334436382,1.4572200195121614,-0.39007515346304233,-0.3320325085263628,-0.6494259171749228,-0.09175761910281631,0.6991753505873424,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,-0.6413272404278202,1.4905338653296547,0.5779726677734188,-0.6657832742225833,0.010227074248399866,-0.3320325085263628,-0.6494259171749228,0.412442088596666,0.5688836985120317,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,0.4965379644335093,-0.6244433068821416,1.7178252549105888,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-0.5400085095308386,0.6496263465214042,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1836084736640164,-0.6413272404278202,0.5184569044714702,0.13251603087343747,1.2788309962357793,1.4990374918648959,0.8533089927096774,2.4806737695691945,0.2186784823877372,0.5828768745789145,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8947724069931025,0.7769487282870744,-0.6585960571070412,2.3313351637321307,-0.6657832742225833,1.73274910918822,-0.24085239304666736,-0.6494259171749228,-1.149893387455284,0.9853821271306037,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,2.4806737695691945,-0.09622733389546313,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,1.4856470803851678,-0.6244433068821416,2.413741191276556,0.4998447656815038,-0.058492162087276575,1.854653832220371,-0.5606775455332604,1.1931843337419379,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,1.854509257308743,-0.6585960571070412,0.9810125834880611,1.3716247988438506,-0.642637739347128,0.4885885307908958,0.6026139575227241,0.6492384893371096,0.7692679590424613,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6938660608322023,-0.23663226009491062,0.3414110749468815,1.9272479973205932,-0.6657832742225833,-0.39007515346304233,-0.3320325085263628,-0.023405979826099352,0.4573573300030257,0.6274107044914802,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,1.5487828658298652,1.6613443461895383,1.6464347063845957,-0.6657832742225833,1.7134365231708533,1.0356692236690683,1.854653832220371,1.110816675677679,0.9389887220955381,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2445884161586842,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,3.1066937069180174,2.43257254422661,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.614919599660637,-0.6413272404278202,-0.4231854647913389,0.7356986552068837,1.7159290036691008,0.4836478418291616,-0.058492162087276575,-0.6494259171749228,0.9992998193999305,0.6567568447664666,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.023405979826099352,-0.1496629985541016,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7638292626653185,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,-0.5120063028381572,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,1.2286338948715476,-0.38926602821950773,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,0.4207526809330097,-0.6244433068821416,1.2100930002129786,2.2178526641837326,-0.5143927394857536,-0.6494259171749228,-0.7727331376202541,0.9909181340699053,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,0.6938338226263713,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5744548315023408,1.7513288344497941,1.6428798337955708,-0.6244433068821416,-0.16763395479959345,0.31895766514624185,0.12386806887211421,-0.6494259171749228,0.6805770359231544,0.8336227076335987,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.854653832220371,-0.048481774175769175,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.454478021658033,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,0.6026139575227241,-1.8776396721602102,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.07414325094882429,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8248092051599861,1.2674824585035238,-0.6585960571070412,-0.6244433068821416,1.3967468874965903,0.11505001830512894,0.12386806887211421,-0.6494259171749228,-1.0625018599931881,0.5230727997062751,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9647356088262188,2.54518627406373,-0.6585960571070412,2.42174800434386,-0.6657832742225833,1.9893202150397735,-0.3320325085263628,-0.6494259171749228,-0.47748982768332876,1.3278626459043559,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.8245887689798228,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7343308289904986,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,3.1066937069180174,0.5185433879254417,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8543076388348061,0.9340650328771439,-0.6585960571070412,2.2498578254081836,0.5795900243348914,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-1.0625018599931881,0.8611729901535403,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-0.7616587467834819,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4839764553328532,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.986386677390778,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,1.4023971954346002,0.685435272419739,2.6761981003444597,0.5582689437871986,-0.058492162087276575,1.854653832220371,-0.5606775455332604,1.3752105654360647,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,1.5122632292007585,0.955069628876805,1.3323852588879286,2.4356657122875784,-0.3320325085263628,-0.023405979826099352,-0.4663321676234469,1.1805873171664985,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36456522600299174,0.6683536439590252,1.1793379895134528,2.235657375993264,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.033048051036518575,0.8760655605713673,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,3.1066937069180174,-0.5318994625681204,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,1.854653832220371,0.4180673650618532,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,1.951544144893441,0.3414110749468815,-0.6244433068821416,-0.6657832742225833,1.7295102363940267,-0.058492162087276575,-0.6494259171749228,0.021662092386607577,0.8778524193296049,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5539396571659696,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.8281815859971904,-0.058492162087276575,-0.6494259171749228,0.8444099242057027,0.6795652131385828,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.6309583384580923,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,0.6026139575227241,-1.1879514942115772,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.7256049935669454,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,-0.2854790960140971,-0.6244433068821416,-0.6657832742225833,1.7966651277520342,-0.058492162087276575,-0.6494259171749228,0.7233801930642061,0.6567568447664666,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.014749216837410005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.13985210207247611,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,1.6305961585074904,0.26112737211780696,-0.6244433068821416,1.4169650257471758,0.15796671607575646,-0.14967227756697196,3.1066937069180174,2.43257254422661,0.6623950376638793,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-0.09622733389546313,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,1.1683437352861021,1.9363493208254192,0.18445976248905668,0.6117911477869342,0.9761346094258306,-0.14967227756697196,-0.6494259171749228,-0.2556543062714649,0.9448493263743567,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.19947837472455368,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,1.5828387172940623,-0.11198958897513711,1.8817057772577461,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.3695665415808082,0.7272018454936853,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,1.5569733191666206,-0.6244433068821416,0.19587347898468768,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.23606921002641088,0.6136245329362192,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,-0.6413272404278202,2.1600546796120454,-0.6244433068821416,1.9933270908519236,2.4534173974029336,-0.24085239304666736,-0.6494259171749228,-1.6105282953629685,1.3536628457934161,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,0.6026139575227241,-2.178482785369916,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,1.2286338948715476,0.63765789107946,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2445884161586842,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,3.1066937069180174,0.013973211023056585,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5044916296692243,0.9682429700634404,0.12342100334056526,-0.6244433068821416,-0.6657832742225833,1.811683746847333,-0.3320325085263628,-0.6494259171749228,0.7344380789812978,0.693966078111906,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3934980791633658,-0.6413272404278202,2.204263202695666,-0.3548089504250755,1.8189476637423148,2.142074818329451,-0.24085239304666736,-0.6494259171749228,-0.5400085095308386,1.2670280018416895,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1546756205036427,1.9257829183573074,1.8483516473639612,-0.6244433068821416,2.1758747565762215,2.0622937605617087,-0.14967227756697196,-0.6494259171749228,-0.08069973318572467,1.2444969073628298,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,8.877159154922872,-0.6494259171749228,0.7489301492878425,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-1.2280677726391864,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.454478021658033,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,1.2286338948715476,-0.366333549922122,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044916296692243,0.6466786133361397,-0.18777487247563668,1.8998583777361973,0.7994340415014082,0.7192598928576841,0.4885885307908958,-0.6494259171749228,0.06439059161739899,0.6506565285782506,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,1.621210447068486,-0.6585960571070412,2.2026251667785455,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.6038275175573927,0.8877616140096932,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.023405979826099352,-0.27536625451884694,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1546756205036427,0.4973177372162787,-0.6585960571070412,2.074927511479348,-0.6657832742225833,-0.642637739347128,0.12386806887211421,3.1066937069180174,-1.2814699797904694,0.7279763186186876,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47499319599440437,1.343841048882646,0.6767529525130686,2.6743223731797063,1.1274726651017948,1.3792834984143956,-0.3320325085263628,-0.6494259171749228,-1.5604888604827531,1.1761230996648748,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.4368804489779306,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5044916296692243,0.7441832099368769,-0.6585960571070412,1.4611001439497309,1.1394918048019593,2.0992891656205375,-0.42321262400605814,-0.023405979826099352,-0.24462108569392776,0.9351704241171988,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9942340425010388,-0.6413272404278202,2.361189731690223,-0.6244433068821416,2.1800791339158483,2.188450789023187,8.877159154922872,-0.6494259171749228,-0.22569913899665298,1.3971082593505868,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,0.18534208861730742,-0.6244433068821416,0.2825323573897997,1.9823438306879053,0.03268795339241882,-0.6494259171749228,0.06619367977508304,0.7992156217302898,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,-1.4839292102380974,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36456522600299174,2.028536647488008,-0.6585960571070412,0.0016282807223938543,1.449322146065735,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.5243933820545884,0.8686446355804629,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,2.281031436602602,1.2158733732692775,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.384830701197583,0.893846030203986,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,2.43257254422661,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,1.1121372997197223,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7843444370016898,1.2654071333190104,1.663902055812902,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.7189104782715593,0.742041766479143,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.5334244828295986,-0.6413272404278202,2.357667829814001,-0.6244433068821416,0.03345769767830481,-0.642637739347128,0.3974084153112004,1.2286338948715476,-0.7293940803729416,1.249864843744192,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.18924413782274555,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
